"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO4-2"	1.689404193339714e-07	"H2AsO4-"	1.647589806846881e-07	"H3AsO4"	5.521805388940241e-12	"pH"	6.708542700000000e+00	"pe"	5.797420634821359e+00	"PO2"	-3.216080400000000e+01	"PH2"	-2.493844676817034e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244297391e-07	"HAsO4-2"	1.650630949328005e-07	"H3AsO4"	5.919854516564871e-12	"pH"	6.688442200000000e+00	"pe"	5.918023609740575e+00	"PO2"	-3.175879400000000e+01	"PH2"	-2.513945171800878e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193399758e-07	"H2AsO4-"	1.647589806867492e-07	"H3AsO4"	5.521805388967343e-12	"pH"	6.708542700000000e+00	"pe"	5.897923134821362e+00	"PO2"	-3.175879400000000e+01	"PH2"	-2.513945176817035e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244291100e-07	"HAsO4-2"	1.650630949388190e-07	"H3AsO4"	5.919854516464264e-12	"pH"	6.688442200000000e+00	"pe"	6.018526109740581e+00	"PO2"	-3.135678400000000e+01	"PH2"	-2.534045671800879e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193463369e-07	"H2AsO4-"	1.647589806853610e-07	"H3AsO4"	5.521805388836845e-12	"pH"	6.708542700000000e+00	"pe"	5.998425634821369e+00	"PO2"	-3.135678400000000e+01	"PH2"	-2.534045676817036e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244241238e-07	"HAsO4-2"	1.650630949472154e-07	"H3AsO4"	5.919854516132056e-12	"pH"	6.688442200000000e+00	"pe"	6.119028609740595e+00	"PO2"	-3.095477400000000e+01	"PH2"	-2.554146171800882e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193556256e-07	"H2AsO4-"	1.647589806792272e-07	"H3AsO4"	5.521805388463238e-12	"pH"	6.708542700000000e+00	"pe"	6.098928134821384e+00	"PO2"	-3.095477400000000e+01	"PH2"	-2.554146176817039e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244117712e-07	"HAsO4-2"	1.650630949616953e-07	"H3AsO4"	5.919854515383908e-12	"pH"	6.688442200000000e+00	"pe"	6.219531109740622e+00	"PO2"	-3.055276400000000e+01	"PH2"	-2.574246671800887e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193720110e-07	"H2AsO4-"	1.647589806648017e-07	"H3AsO4"	5.521805387643457e-12	"pH"	6.708542700000000e+00	"pe"	6.199430634821415e+00	"PO2"	-3.055276400000000e+01	"PH2"	-2.574246676817046e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361243855301e-07	"HAsO4-2"	1.650630949891756e-07	"H3AsO4"	5.919854513833471e-12	"pH"	6.688442200000000e+00	"pe"	6.320033609740673e+00	"PO2"	-3.015075400000000e+01	"PH2"	-2.594347171800897e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404194034067e-07	"H2AsO4-"	1.647589806345874e-07	"H3AsO4"	5.521805385957979e-12	"pH"	6.708542700000000e+00	"pe"	6.299933134821473e+00	"PO2"	-3.015075400000000e+01	"PH2"	-2.594347176817057e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361243322218e-07	"HAsO4-2"	1.650630950433133e-07	"H3AsO4"	5.919854510703687e-12	"pH"	6.688442200000000e+00	"pe"	6.420536109740776e+00	"PO2"	-2.974874400000000e+01	"PH2"	-2.614447671800918e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404194653081e-07	"H2AsO4-"	1.647589805733252e-07	"H3AsO4"	5.521805382559448e-12	"pH"	6.708542700000000e+00	"pe"	6.400435634821591e+00	"PO2"	-2.974874400000000e+01	"PH2"	-2.614447676817080e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361242249849e-07	"HAsO4-2"	1.650630951507036e-07	"H3AsO4"	5.919854504425620e-12	"pH"	6.688442200000000e+00	"pe"	6.521038609740984e+00	"PO2"	-2.934673400000000e+01	"PH2"	-2.634548171800959e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404195890331e-07	"H2AsO4-"	1.647589804511210e-07	"H3AsO4"	5.521805375777493e-12	"pH"	6.708542700000000e+00	"pe"	6.500938134821827e+00	"PO2"	-2.934673400000000e+01	"PH2"	-2.634548176817128e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361240111814e-07	"HAsO4-2"	1.650630953645734e-07	"H3AsO4"	5.919854491911618e-12	"pH"	6.688442200000000e+00	"pe"	6.621541109741396e+00	"PO2"	-2.894472400000000e+01	"PH2"	-2.654648671801042e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404198330591e-07	"H2AsO4-"	1.647589802054760e-07	"H3AsO4"	5.521805362195426e-12	"pH"	6.708542700000000e+00	"pe"	6.601440634822294e+00	"PO2"	-2.894472400000000e+01	"PH2"	-2.654648676817222e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361235865507e-07	"HAsO4-2"	1.650630957881022e-07	"H3AsO4"	5.919854467072428e-12	"pH"	6.688442200000000e+00	"pe"	6.722043609742214e+00	"PO2"	-2.854271400000000e+01	"PH2"	-2.674749171801205e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404203175029e-07	"H2AsO4-"	1.647589797200282e-07	"H3AsO4"	5.521805335330594e-12	"pH"	6.708542700000000e+00	"pe"	6.701943134823222e+00	"PO2"	-2.854271400000000e+01	"PH2"	-2.674749176817407e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361227525686e-07	"HAsO4-2"	1.650630966203853e-07	"H3AsO4"	5.919854418282274e-12	"pH"	6.688442200000000e+00	"pe"	6.822546109743824e+00	"PO2"	-2.814070400000000e+01	"PH2"	-2.694849671801527e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404212667147e-07	"H2AsO4-"	1.647589787685886e-07	"H3AsO4"	5.521805282680487e-12	"pH"	6.708542700000000e+00	"pe"	6.802445634825043e+00	"PO2"	-2.814070400000000e+01	"PH2"	-2.694849676817771e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361211436148e-07	"HAsO4-2"	1.650630982251977e-07	"H3AsO4"	5.919854324164467e-12	"pH"	6.688442200000000e+00	"pe"	6.923048859746927e+00	"PO2"	-2.773869300000000e+01	"PH2"	-2.714950221802148e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404230885315e-07	"H2AsO4-"	1.647589769423289e-07	"H3AsO4"	5.521805181621962e-12	"pH"	6.708542700000000e+00	"pe"	6.902948384828535e+00	"PO2"	-2.773869300000000e+01	"PH2"	-2.714950226818469e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361181480130e-07	"HAsO4-2"	1.650631012134243e-07	"H3AsO4"	5.919854148928968e-12	"pH"	6.688442200000000e+00	"pe"	7.023551359752703e+00	"PO2"	-2.733668300000000e+01	"PH2"	-2.735050721803303e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404264498337e-07	"H2AsO4-"	1.647589735727396e-07	"H3AsO4"	5.521804995162217e-12	"pH"	6.708542700000000e+00	"pe"	7.003450884834976e+00	"PO2"	-2.733668300000000e+01	"PH2"	-2.735050726819757e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361129194683e-07	"HAsO4-2"	1.650631064290383e-07	"H3AsO4"	5.919853843072355e-12	"pH"	6.688442200000000e+00	"pe"	7.124053859762785e+00	"PO2"	-2.693467300000000e+01	"PH2"	-2.755151221805320e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404322225540e-07	"H2AsO4-"	1.647589677857333e-07	"H3AsO4"	5.521804674932711e-12	"pH"	6.708542700000000e+00	"pe"	7.103953384846039e+00	"PO2"	-2.693467300000000e+01	"PH2"	-2.755151226821970e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361047461174e-07	"HAsO4-2"	1.650631145821441e-07	"H3AsO4"	5.919853364952462e-12	"pH"	6.688442200000000e+00	"pe"	7.224556359778547e+00	"PO2"	-2.653266300000000e+01	"PH2"	-2.775251721808472e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404410144735e-07	"H2AsO4-"	1.647589589720308e-07	"H3AsO4"	5.521804187218411e-12	"pH"	6.708542700000000e+00	"pe"	7.204455884862890e+00	"PO2"	-2.653266300000000e+01	"PH2"	-2.775251726825341e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360939384019e-07	"HAsO4-2"	1.650631253630744e-07	"H3AsO4"	5.919852732729252e-12	"pH"	6.688442200000000e+00	"pe"	7.325058859799390e+00	"PO2"	-2.613065300000000e+01	"PH2"	-2.795352221812641e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404522336872e-07	"H2AsO4-"	1.647589477416197e-07	"H3AsO4"	5.521803565594745e-12	"pH"	6.708542700000000e+00	"pe"	7.304958384884378e+00	"PO2"	-2.613065300000000e+01	"PH2"	-2.795352226829638e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360824216678e-07	"HAsO4-2"	1.650631368512613e-07	"H3AsO4"	5.919852059030399e-12	"pH"	6.688442200000000e+00	"pe"	7.425561359821597e+00	"PO2"	-2.572864300000001e+01	"PH2"	-2.815452721817082e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404636808184e-07	"H2AsO4-"	1.647589362494719e-07	"H3AsO4"	5.521802929845504e-12	"pH"	6.708542700000000e+00	"pe"	7.405460884906331e+00	"PO2"	-2.572864300000001e+01	"PH2"	-2.815452726834029e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360726562616e-07	"HAsO4-2"	1.650631465924588e-07	"H3AsO4"	5.919851487779754e-12	"pH"	6.688442200000000e+00	"pe"	7.526063859840429e+00	"PO2"	-2.532663300000000e+01	"PH2"	-2.835553221820848e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404730206799e-07	"H2AsO4-"	1.647589268864753e-07	"H3AsO4"	5.521802411735569e-12	"pH"	6.708542700000000e+00	"pe"	7.505963384924232e+00	"PO2"	-2.532663300000000e+01	"PH2"	-2.835553226837609e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360658560703e-07	"HAsO4-2"	1.650631533757927e-07	"H3AsO4"	5.919851089986405e-12	"pH"	6.688442200000000e+00	"pe"	7.626566359853544e+00	"PO2"	-2.492462300000000e+01	"PH2"	-2.855653721823471e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404793321343e-07	"H2AsO4-"	1.647589205593406e-07	"H3AsO4"	5.521802061618325e-12	"pH"	6.708542700000000e+00	"pe"	7.606465884936330e+00	"PO2"	-2.492462300000000e+01	"PH2"	-2.855653726840028e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360617440144e-07	"HAsO4-2"	1.650631574776549e-07	"H3AsO4"	5.919850849441904e-12	"pH"	6.688442200000000e+00	"pe"	7.727068859861473e+00	"PO2"	-2.452261300000000e+01	"PH2"	-2.875754221825057e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404830748371e-07	"H2AsO4-"	1.647589168073561e-07	"H3AsO4"	5.521801853998974e-12	"pH"	6.708542700000000e+00	"pe"	7.706968384943503e+00	"PO2"	-2.452261300000000e+01	"PH2"	-2.875754226841463e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360594662428e-07	"HAsO4-2"	1.650631597497793e-07	"H3AsO4"	5.919850716198271e-12	"pH"	6.688442200000000e+00	"pe"	7.827571359865864e+00	"PO2"	-2.412060300000000e+01	"PH2"	-2.895854721825935e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404851246260e-07	"H2AsO4-"	1.647589147524840e-07	"H3AsO4"	5.521801740290844e-12	"pH"	6.708542700000000e+00	"pe"	7.807470884947430e+00	"PO2"	-2.412060300000000e+01	"PH2"	-2.895854726842249e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360582654938e-07	"HAsO4-2"	1.650631609475519e-07	"H3AsO4"	5.919850645957597e-12	"pH"	6.688442200000000e+00	"pe"	7.928073859868181e+00	"PO2"	-2.371859300000000e+01	"PH2"	-2.915955221826399e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404861985690e-07	"H2AsO4-"	1.647589136758771e-07	"H3AsO4"	5.521801680715856e-12	"pH"	6.708542700000000e+00	"pe"	7.907973384949489e+00	"PO2"	-2.371859300000000e+01	"PH2"	-2.915955226842660e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360576490087e-07	"HAsO4-2"	1.650631615625091e-07	"H3AsO4"	5.919850609894838e-12	"pH"	6.688442200000000e+00	"pe"	8.028576359869369e+00	"PO2"	-2.331658300000000e+01	"PH2"	-2.936055721826636e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404867481869e-07	"H2AsO4-"	1.647589131248969e-07	"H3AsO4"	5.521801650226862e-12	"pH"	6.708542700000000e+00	"pe"	8.008475884950542e+00	"PO2"	-2.331658300000000e+01	"PH2"	-2.936055726842871e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360573367859e-07	"HAsO4-2"	1.650631618739581e-07	"H3AsO4"	5.919850591630609e-12	"pH"	6.688442200000000e+00	"pe"	8.129078859869969e+00	"PO2"	-2.291457300000001e+01	"PH2"	-2.956156221826756e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404870260895e-07	"H2AsO4-"	1.647589128463061e-07	"H3AsO4"	5.521801634810784e-12	"pH"	6.708542700000000e+00	"pe"	8.108978384951076e+00	"PO2"	-2.291457300000000e+01	"PH2"	-2.956156226842977e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360571797520e-07	"HAsO4-2"	1.650631620306025e-07	"H3AsO4"	5.919850582444560e-12	"pH"	6.688442200000000e+00	"pe"	8.229581359870274e+00	"PO2"	-2.251256300000000e+01	"PH2"	-2.976256721826817e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404871657480e-07	"H2AsO4-"	1.647589127063056e-07	"H3AsO4"	5.521801627063695e-12	"pH"	6.708542700000000e+00	"pe"	8.209480884951343e+00	"PO2"	-2.251256300000000e+01	"PH2"	-2.976256726843031e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360571010475e-07	"HAsO4-2"	1.650631621091123e-07	"H3AsO4"	5.919850577840542e-12	"pH"	6.688442200000000e+00	"pe"	8.330083859870426e+00	"PO2"	-2.211055300000000e+01	"PH2"	-2.996357221826847e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404872357113e-07	"H2AsO4-"	1.647589126361635e-07	"H3AsO4"	5.521801623182381e-12	"pH"	6.708542700000000e+00	"pe"	8.309983384951479e+00	"PO2"	-2.211055299999999e+01	"PH2"	-2.996357226843058e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360570616703e-07	"HAsO4-2"	1.650631621483918e-07	"H3AsO4"	5.919850575537092e-12	"pH"	6.688442200000000e+00	"pe"	8.430586359870503e+00	"PO2"	-2.170854299999999e+01	"PH2"	-3.016457721826863e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404872707089e-07	"H2AsO4-"	1.647589126010793e-07	"H3AsO4"	5.521801621240968e-12	"pH"	6.708542700000000e+00	"pe"	8.410485884951543e+00	"PO2"	-2.170854300000001e+01	"PH2"	-3.016457726843071e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360570419874e-07	"HAsO4-2"	1.650631621680263e-07	"H3AsO4"	5.919850574385695e-12	"pH"	6.688442200000000e+00	"pe"	8.531088859870538e+00	"PO2"	-2.130653300000001e+01	"PH2"	-3.036558221826870e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404872882009e-07	"H2AsO4-"	1.647589125835441e-07	"H3AsO4"	5.521801620270633e-12	"pH"	6.708542700000000e+00	"pe"	8.510988384951578e+00	"PO2"	-2.130653300000000e+01	"PH2"	-3.036558226843078e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360570321528e-07	"HAsO4-2"	1.650631621778361e-07	"H3AsO4"	5.919850573810383e-12	"pH"	6.688442200000000e+00	"pe"	8.631591359870558e+00	"PO2"	-2.090452300000000e+01	"PH2"	-3.056658721826874e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404872969400e-07	"H2AsO4-"	1.647589125747831e-07	"H3AsO4"	5.521801619785839e-12	"pH"	6.708542700000000e+00	"pe"	8.611490884951596e+00	"PO2"	-2.090452300000000e+01	"PH2"	-3.056658726843082e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360570272404e-07	"HAsO4-2"	1.650631621827360e-07	"H3AsO4"	5.919850573523018e-12	"pH"	6.688442200000000e+00	"pe"	8.732093859870568e+00	"PO2"	-2.050251300000000e+01	"PH2"	-3.076759221826876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404873013051e-07	"H2AsO4-"	1.647589125704074e-07	"H3AsO4"	5.521801619543724e-12	"pH"	6.708542700000000e+00	"pe"	8.711993384951601e+00	"PO2"	-2.050251300000001e+01	"PH2"	-3.076759226843082e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360570247873e-07	"HAsO4-2"	1.650631621851834e-07	"H3AsO4"	5.919850573379529e-12	"pH"	6.688442200000000e+00	"pe"	8.832596359870571e+00	"PO2"	-2.010050300000000e+01	"PH2"	-3.096859721826877e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404873034848e-07	"H2AsO4-"	1.647589125682223e-07	"H3AsO4"	5.521801619422802e-12	"pH"	6.708542700000000e+00	"pe"	8.812495884951607e+00	"PO2"	-2.010050300000000e+01	"PH2"	-3.096859726843084e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360570235623e-07	"HAsO4-2"	1.650631621864054e-07	"H3AsO4"	5.919850573307857e-12	"pH"	6.688442200000000e+00	"pe"	8.933099109870573e+00	"PO2"	-1.969849200000001e+01	"PH2"	-3.116960271826877e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
